run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,0,5544450
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,1,5737364
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,2,5737746
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,3,5741184
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,4,5741566
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,5,5742712
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,6,5743094
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,7,5743476
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,8,5743858
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,9,5744240
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,10,5744622
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,11,5745004
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,12,5745386
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,13,5745768
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,14,5747296
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,15,5996944
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,16,5997326
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,17,5997708
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,18,5998090
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,19,5998472
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,20,5998854
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,21,5999236
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,22,5999618
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,23,6000000
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,24,6000382
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,25,6000764
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,26,6001146
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,27,6001528
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,28,6001910
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,29,6002292
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,30,6002674
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.517,31,6003056
