run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,0,9318
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,1,30638
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,2,39228
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,3,39664
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,4,40686
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,5,42137
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,6,51404
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,7,84501
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,8,88769
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,9,104897
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,10,116118
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,11,149226
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,12,149596
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,13,150208
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,14,155159
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,15,155253
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,16,155358
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,17,162634
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,18,166418
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,19,188808
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,20,194666
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,21,195449
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,22,197917
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,23,199408
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,24,214557
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,25,231914
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,26,233507
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,27,236844
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,28,236964
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,29,243517
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,30,251105
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,31,257539
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,32,264409
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,33,273579
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,34,274010
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,188.913,35,277539
