run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,0,5544450
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,1,5737364
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,2,5737746
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,3,5741184
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,4,5741566
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,5,5742712
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,6,5743094
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,7,5743476
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,8,5743858
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,9,5744240
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,10,5744622
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,11,5745004
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,12,5745386
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,13,5745768
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,14,5747296
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,15,5996944
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,16,5997326
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,17,5997708
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,18,5998090
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,19,5998472
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,20,5998854
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,21,5999236
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,22,5999618
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,23,6000000
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,24,6000382
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,25,6000764
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,26,6001146
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,27,6001528
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,28,6001910
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,29,6002292
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,30,6002674
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,31,6003056
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,32,6003438
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,33,6003820
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,34,6004202
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,35,6004584
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,36,6004966
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,37,6005348
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,38,6005730
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,39,6006112
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,40,6006494
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,41,6006876
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,42,6007258
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,43,6007640
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,44,6008022
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,45,6008404
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,46,6008786
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,47,6009168
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,48,6009550
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,49,6009932
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,50,6010314
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,51,6010696
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.794,0.013,2.807,3.344,52,6011078
