run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,0,7988540
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,1,7988922
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,2,7989304
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,3,7991596
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,4,7991978
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,5,7992360
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,6,7995416
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,7,8000000
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,8,8000382
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,9,8000764
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,10,8002674
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,11,8003056
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,12,8003438
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,13,8003820
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,14,8004202
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,15,8004584
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,16,8004966
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,17,8005348
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,18,8005730
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,19,8006876
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,20,8007258
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,21,8007640
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,22,8008022
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.831,0.013,1.844,2.399,23,8008404
