run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,0,7988540
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,1,7988922
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,2,7989304
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,3,7991596
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,4,7991978
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,5,7992360
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,6,7995416
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,7,8000000
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,8,8000382
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,9,8000764
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,10,8002674
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,11,8003056
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,12,8003438
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,13,8003820
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,14,8004202
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,15,8004584
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,16,8004966
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,17,8005348
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,18,8005730
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,19,8006876
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,20,8007258
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,21,8007640
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,22,8008022
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.922,0.012,1.934,2.695,23,8008404
