run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,0,9318
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1,30638
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,2,39228
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3,39664
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,4,40686
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,5,42137
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,6,51404
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,7,84501
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,8,88769
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,9,104897
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,10,116118
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,11,149226
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,12,149596
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,13,150208
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,14,155159
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,15,155253
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,16,155358
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,17,162634
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,18,166418
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,19,188808
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,20,194666
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,21,195449
