run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,0,9318
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,1,30638
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,2,39228
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,3,39664
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,4,40686
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,5,42137
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,6,51404
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,7,84501
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,8,88769
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,9,104897
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,10,116118
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,11,149226
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,12,149596
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,13,150208
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,14,155159
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,15,155253
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,16,155358
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,17,162634
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,18,166418
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,19,188808
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,20,194666
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,191.982,21,195449
