run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,0,7988540
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,1,7988922
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,2,7989304
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,3,7991596
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,4,7991978
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,5,7992360
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,6,7995416
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,7,8000000
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,8,8000382
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,9,8000764
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,10,8002674
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,11,8003056
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,12,8003438
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,13,8003820
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,14,8004202
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,15,8004584
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,16,8004966
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,17,8005348
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,18,8005730
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,19,8006876
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,20,8007258
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,21,8007640
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,22,8008022
"benchmark-example:protein-extra-128-gpu","bd/proteins.100MB",128,262144,1000000,24,24,0,0.000,1.898,0.012,1.910,2.624,23,8008404
