run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,0,70787
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,1,99117
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,2,214539
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,3,282154
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,4,294959
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,5,403969
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,6,435830
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,7,469042
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,8,484846
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,9,500352
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,10,528366
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,11,569243
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,12,575771
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,13,593358
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,14,748624
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,15,752841
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,16,786399
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,17,852236
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,18,859966
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,19,863752
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,20,884692
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,21,897890
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,22,902612
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,23,1087207
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,24,1118220
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,25,1158459
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.924,0.013,50.937,51.941,26,1233932
